Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,sample_type,SRA Study,sub_species,tissue,AGE,BREED,sex,fastq-load.py (run)
SRR27899582,Targeted-Capture,281,173922281,PRJNA1074236,SAMN39854309,Model organism or animal,83145303,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559742,Italy,Europe,Italy,NextSeq 550,BCL133,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,29PED,BCL133,SRP488612,familiaris,Lymph node,10,boxer,female,
SRR27899585,Targeted-Capture,291,128779719,PRJNA1074236,SAMN39854283,Model organism or animal,60766080,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559739,Italy,Europe,Italy,NextSeq 550,BCL107,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,27GAR,BCL107,SRP488612,familiaris,Lymph node,12,mixed,male,
SRR27899592,Targeted-Capture,284,153258090,PRJNA1074236,SAMN39854364,Model organism or animal,69050455,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559732,Italy,Europe,Italy,NextSeq 550,BCL188,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,119MAZ,BCL188,SRP488612,familiaris,Lymph node,8,poodle,male,
SRR27899596,Targeted-Capture,302,787813508,PRJNA1074236,SAMN39854286,Model organism or animal,257573983,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559728,Italy,Europe,Italy,NextSeq 550,BCL110,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,254PIE,BCL110,SRP488612,familiaris,Lymph node,5,rottweiler,male,
SRR27899600,Targeted-Capture,302,749698088,PRJNA1074236,SAMN39854272,Model organism or animal,245776796,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559724,Italy,Europe,Italy,NextSeq 550,BCL96,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,230MAR,BCL96,SRP488612,familiaris,Lymph node,4,rottweiler,male,
SRR27899601,Targeted-Capture,283,184295280,PRJNA1074236,SAMN39854363,Model organism or animal,83397316,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559723,Italy,Europe,Italy,NextSeq 550,BCL187,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T09:21:00Z,1,116BOR,BCL187,SRP488612,familiaris,Lymph node,10,dobermann,female,
SRR27899602,Targeted-Capture,280,157268397,PRJNA1074236,SAMN39854238,Model organism or animal,74474043,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559722,Italy,Europe,Italy,NextSeq 550,BCL62,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,22TRT,BCL62,SRP488612,familiaris,Lymph node,4,rottweiler,male,
SRR27899603,Targeted-Capture,302,690950632,PRJNA1074236,SAMN39854300,Model organism or animal,226522585,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559721,Italy,Europe,Italy,NextSeq 550,BCL124,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,229LAN,BCL124,SRP488612,familiaris,Lymph node,4,pt,male,
SRR27899608,Targeted-Capture,302,611124482,PRJNA1074236,SAMN39854379,Model organism or animal,201631397,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559716,Italy,Europe,Italy,NextSeq 550,BCL203,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,223CEC,BCL203,SRP488612,familiaris,Lymph node,4,rottweiler,male,
SRR27899609,Targeted-Capture,302,648035224,PRJNA1074236,SAMN39854202,Model organism or animal,213652314,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559715,Italy,Europe,Italy,NextSeq 550,BCL26,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,222SCA,BCL26,SRP488612,familiaris,Lymph node,8,labrador,male,
SRR27899611,Targeted-Capture,302,760023770,PRJNA1074236,SAMN39854183,Model organism or animal,250454166,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559713,Italy,Europe,Italy,NextSeq 550,BCL7,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,220PAN,BCL7,SRP488612,familiaris,Lymph node,7,pt,male,
SRR27899613,Targeted-Capture,282,186461113,PRJNA1074236,SAMN39854293,Model organism or animal,87880341,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559711,Italy,Europe,Italy,NextSeq 550,BCL117,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,21VSL,BCL117,SRP488612,familiaris,Lymph node,,,,
SRR27899617,Targeted-Capture,302,230950876,PRJNA1074236,SAMN39854279,Model organism or animal,92107068,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559707,Italy,Europe,Italy,NextSeq 550,BCL103,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,216CRI,BCL103,SRP488612,familiaris,Lymph node,3,flat-coated retriever,female,
SRR27899619,Targeted-Capture,302,268847044,PRJNA1074236,SAMN39854288,Model organism or animal,106921729,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559705,Italy,Europe,Italy,NextSeq 550,BCL112,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,214BOC,BCL112,SRP488612,familiaris,Lymph node,7,amstaff,female,
SRR27899620,Targeted-Capture,302,242752130,PRJNA1074236,SAMN39854287,Model organism or animal,96546866,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559704,Italy,Europe,Italy,NextSeq 550,BCL111,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,213BAS,BCL111,SRP488612,familiaris,Lymph node,10,pt,female,
SRR27899623,Targeted-Capture,302,222672754,PRJNA1074236,SAMN39854388,Model organism or animal,88605649,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559701,Italy,Europe,Italy,NextSeq 550,TCL7,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,127VEN,TCL7,SRP488612,familiaris,Lymph node,7,Boxer,female,
SRR27899624,Targeted-Capture,282,137259986,PRJNA1074236,SAMN39854343,Model organism or animal,61560364,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559700,Italy,Europe,Italy,NextSeq 550,BCL167,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,94GAS,BCL167,SRP488612,familiaris,Lymph node,4,maltese,female,
SRR27899631,Targeted-Capture,290,164657142,PRJNA1074236,SAMN39854342,Model organism or animal,73229817,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559693,Italy,Europe,Italy,NextSeq 550,BCL166,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,87CAS,BCL166,SRP488612,familiaris,Lymph node,4,rottweiler,female,
SRR27899632,Targeted-Capture,292,162423063,PRJNA1074236,SAMN39854265,Model organism or animal,73490850,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559692,Italy,Europe,Italy,NextSeq 550,BCL89,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,86BAS,BCL89,SRP488612,familiaris,Lymph node,7,mixed,male,
SRR27899634,Targeted-Capture,302,228085198,PRJNA1074236,SAMN39854387,Model organism or animal,90624350,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559690,Italy,Europe,Italy,NextSeq 550,TCL6,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,126MAN,TCL6,SRP488612,familiaris,Lymph node,5,Springer Spaniel,male,
SRR27899641,Targeted-Capture,302,280120402,PRJNA1074236,SAMN39854366,Model organism or animal,111087773,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559683,Italy,Europe,Italy,NextSeq 550,BCL190,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,7DEM,BCL190,SRP488612,familiaris,Lymph node,7,poodle,male,
SRR27899642,Targeted-Capture,288,139318166,PRJNA1074236,SAMN39854258,Model organism or animal,61656137,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559682,Italy,Europe,Italy,NextSeq 550,BCL82,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,79AMA,BCL82,SRP488612,familiaris,Lymph node,,,,
SRR27899643,Targeted-Capture,279,177699951,PRJNA1074236,SAMN39854292,Model organism or animal,78332634,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559681,Italy,Europe,Italy,NextSeq 550,BCL116,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,78BIA,BCL116,SRP488612,familiaris,Lymph node,4,border collie,male,
SRR27899644,Targeted-Capture,287,112227198,PRJNA1074236,SAMN39854218,Model organism or animal,49908718,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559680,Italy,Europe,Italy,NextSeq 550,BCL42,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,77BIA,BCL42,SRP488612,familiaris,Lymph node,11,mixed,female,
SRR27899648,Targeted-Capture,302,294206588,PRJNA1074236,SAMN39854432,Model organism or animal,116776267,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559676,Italy,Europe,Italy,NextSeq 550,TCL51,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,210MAN,TCL51,SRP488612,familiaris,Lymph node,5,Beagle,male,
SRR27899652,Targeted-Capture,302,256699396,PRJNA1074236,SAMN39854326,Model organism or animal,101807883,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559672,Italy,Europe,Italy,NextSeq 550,BCL150,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,207MAR,BCL150,SRP488612,familiaris,Lymph node,7,barboncini,female,
SRR27899653,Targeted-Capture,302,252712392,PRJNA1074236,SAMN39854325,Model organism or animal,100412778,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559671,Italy,Europe,Italy,NextSeq 550,BCL149,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,206SEC,BCL149,SRP488612,familiaris,Lymph node,6,labrador,male,
SRR27899655,Targeted-Capture,302,330099892,PRJNA1074236,SAMN39854180,Model organism or animal,130896462,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559669,Italy,Europe,Italy,NextSeq 550,BCL4,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,204FAC,BCL4,SRP488612,familiaris,Lymph node,11,beagle,male,
SRR27899656,Targeted-Capture,302,265381292,PRJNA1074236,SAMN39854324,Model organism or animal,105330904,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559668,Italy,Europe,Italy,NextSeq 550,BCL148,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,202MER,BCL148,SRP488612,familiaris,Lymph node,6,dobermann,male,
SRR27899658,Targeted-Capture,291,168509153,PRJNA1074236,SAMN39854362,Model organism or animal,75836398,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559666,Italy,Europe,Italy,NextSeq 550,BCL186,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,113SIM,BCL186,SRP488612,familiaris,Lymph node,6,mixed,male,
SRR27899660,Targeted-Capture,302,206593368,PRJNA1074236,SAMN39854233,Model organism or animal,115627277,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559664,Italy,Europe,Italy,NextSeq 550,BCL57,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,2,BCL57,SRP488612,familiaris,Lymph node,4,rottweiler,female,
SRR27899661,Targeted-Capture,288,164939459,PRJNA1074236,SAMN39854282,Model organism or animal,77507046,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559663,Italy,Europe,Italy,NextSeq 550,BCL106,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,1ZON,BCL106,SRP488612,familiaris,Lymph node,11,mixed,male,
SRR27899667,Targeted-Capture,302,550315272,PRJNA1074236,SAMN39854184,Model organism or animal,181091806,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559657,Italy,Europe,Italy,NextSeq 550,BCL8,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,195BAN,BCL8,SRP488612,familiaris,Lymph node,8,mixed,male,
SRR27899669,Targeted-Capture,291,170915672,PRJNA1074236,SAMN39854361,Model organism or animal,76007715,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559655,Italy,Europe,Italy,NextSeq 550,BCL185,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,112ALP,BCL185,SRP488612,familiaris,Lymph node,11,pinscher,female,
SRR27899423,Targeted-Capture,302,258745446,PRJNA1074236,SAMN39854338,Model organism or animal,102724084,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559901,Italy,Europe,Italy,NextSeq 550,BCL162,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,175APR,BCL162,SRP488612,familiaris,Lymph node,12,cocker,female,
SRR27899520,Targeted-Capture,302,794339426,PRJNA1074236,SAMN39854307,Model organism or animal,263364900,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559804,Italy,Europe,Italy,NextSeq 550,BCL131,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,245SCH,BCL131,SRP488612,familiaris,Lymph node,7,mixed,male,
SRR27899558,Targeted-Capture,302,288415436,PRJNA1074236,SAMN39854396,Model organism or animal,114566074,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559766,Italy,Europe,Italy,NextSeq 550,TCL15,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,135DON,TCL15,SRP488612,familiaris,Lymph node,5,Fox Terrier,male,
SRR27899583,Targeted-Capture,283,132696148,PRJNA1074236,SAMN39854317,Model organism or animal,63578364,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559741,Italy,Europe,Italy,NextSeq 550,BCL141,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,28RUG,BCL141,SRP488612,familiaris,Lymph node,,,,
SRR27899628,Targeted-Capture,286,163178506,PRJNA1074236,SAMN39854211,Model organism or animal,72497480,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559696,Italy,Europe,Italy,NextSeq 550,BCL35,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,90CAP,BCL35,SRP488612,familiaris,Lymph node,10,golden retriever,male,
SRR27899647,Targeted-Capture,293,154680352,PRJNA1074236,SAMN39854355,Model organism or animal,68978902,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559677,Italy,Europe,Italy,NextSeq 550,BCL179,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,114SCE,BCL179,SRP488612,familiaris,Lymph node,9,mixed,female,
SRR27899454,Targeted-Capture,291,133259378,PRJNA1074236,SAMN39854250,Model organism or animal,62307004,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559870,Italy,Europe,Italy,NextSeq 550,BCL74,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,62FNT,BCL74,SRP488612,familiaris,Lymph node,7,corso,female,
SRR27899462,Targeted-Capture,286,170709318,PRJNA1074236,SAMN39854248,Model organism or animal,80858418,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559862,Italy,Europe,Italy,NextSeq 550,BCL72,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,55GVN,BCL72,SRP488612,familiaris,Lymph node,10,gordon setter,female,
SRR27899506,Targeted-Capture,287,173577125,PRJNA1074236,SAMN39854229,Model organism or animal,81352643,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559818,Italy,Europe,Italy,NextSeq 550,BCL53,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,3GIA,BCL53,SRP488612,familiaris,Lymph node,10,mixed,male,
SRR27899514,Targeted-Capture,268,146036890,PRJNA1074236,SAMN39854316,Model organism or animal,69431981,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559810,Italy,Europe,Italy,NextSeq 550,BCL140,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,24TON,BCL140,SRP488612,familiaris,Lymph node,,,,
SRR27899584,Targeted-Capture,286,127529916,PRJNA1074236,SAMN39854241,Model organism or animal,60020419,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559740,Italy,Europe,Italy,NextSeq 550,BCL65,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,27SCI,BCL65,SRP488612,familiaris,Lymph node,9,rottweiler,male,
SRR27899417,Targeted-Capture,284,147803628,PRJNA1074236,SAMN39854234,Model organism or animal,70301793,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559907,Italy,Europe,Italy,NextSeq 550,BCL58,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,17ZNF,BCL58,SRP488612,familiaris,Lymph node,9,miniature poodle,female,
SRR27899418,Targeted-Capture,302,281700164,PRJNA1074236,SAMN39854365,Model organism or animal,112138834,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559906,Italy,Europe,Italy,NextSeq 550,BCL189,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,179GAL,BCL189,SRP488612,familiaris,Lymph node,9,akita inu,male,
SRR27899422,Targeted-Capture,292,136234828,PRJNA1074236,SAMN39854360,Model organism or animal,61249174,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559902,Italy,Europe,Italy,NextSeq 550,BCL184,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,110COZ,BCL184,SRP488612,familiaris,Lymph node,7,labrador,female,
SRR27899426,Targeted-Capture,302,272146696,PRJNA1074236,SAMN39854377,Model organism or animal,107979963,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559898,Italy,Europe,Italy,NextSeq 550,BCL201,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,172CIO,BCL201,SRP488612,familiaris,Lymph node,15,mixed,female,
SRR27899428,Targeted-Capture,302,267733268,PRJNA1074236,SAMN39854196,Model organism or animal,106549727,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559896,Italy,Europe,Italy,NextSeq 550,BCL20,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,170BER,BCL20,SRP488612,familiaris,Lymph node,7,golden retriever,male,
SRR27899433,Targeted-Capture,292,178810314,PRJNA1074236,SAMN39854351,Model organism or animal,79931764,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559891,Italy,Europe,Italy,NextSeq 550,BCL175,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,108BAR,BCL175,SRP488612,familiaris,Lymph node,6,mixed,female,
SRR27899435,Targeted-Capture,302,225274182,PRJNA1074236,SAMN39854426,Model organism or animal,89382140,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559889,Italy,Europe,Italy,NextSeq 550,TCL45,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,165BAL,TCL45,SRP488612,familiaris,Lymph node,13,Labrador,male,
